job_title	company	location	salary	description	counts	city
UI/UX Developer	Avantus Federal	McLean, VA	None	"Company Overview:

Avantus Federal, a NewSpring Holdings Company, is a mission-focused services and solutions company headquartered in McLean, VA. Drawing upon its heritage companies’ histories of consistent growth and high performance in the federal services market, Avantus ensures eminence is earned, sustained and grown.
Avantus’ services and solutions are designed, tailored, and executed based on our long history of helping our Homeland Security, Defense, Intelligence, and Federal Civilian customers solve complex challenges. Our capabilities include Project & Portfolio Management, Facilities, Acquisition & Sustainment, Systems Engineering Technical Services, Operations & Analysis, Transformation & Advisory Services, Data & Software Solutions, Digital Innovation, and Augmented Intelligence.
Position Overview:

We are seeking an experienced and talented UI/UX Developer to design and shape unique, Human Centered Design (HCD) products and experiences. The ideal candidate will understand the differences between UI and UX design, and have a creative yet organized approach to tackling problems and creating solutions. They should have an eye for clean and artful design, possess superior UI skills and be able to translate high-level requirements into interaction flows and artifacts, and transform them into beautiful, intuitive, and functional user interfaces.
Responsibilities:

The UI/UX Developer will be responsible for creating and designing web elements that optimize user interaction and experience. They will work with team leadership to create wireframes, storyboards, and conceptual models for testing and building with the ultimate goal of translating any given user-experience journey into a smooth and intuitive interaction. The successful candidate must have the experience and versatility to work with stakeholders, users, and management to understand business needs, both current and future, and engineer a path forward to meet those needs. This position bridges the gap between business and development and is often relied on to help define / engineer the products we create by providing to-be solutions to difficult questions.
Required Qualifications:
Build wireframes and storyboards to conceptualize design
Collaborate on scenarios, end-to-end experiences, and screen designs
Collaborate with product management and engineering to define and implement innovative solutions for the product direction, visuals and experience
Conceptualize original ideas that bring simplicity and user friendliness to complex design roadblocks
Identify design problems and devise elegant solutions.
Conduct user research and evaluate user feedback
Conduct user testing of applications, software, and websites
Create and implement interaction models and user interface specifications
Create, improve and use wireframes, prototypes, style guides, user flows, and effectively communicate your interaction ideas using any of these methods.
Define visual elements, product elements, and overall design
Design and deliver wireframes, user stories, user journeys, and mockups optimized for a wide range of devices and interfaces.
Establish and promote design guidelines, best practices and standards
Ability to work well with others as well as independently (MUST leave ego at the door)
Ability to work well in a constantly evolving work environment
Experience in standard UX software to create wireframes/mockups such as Adobe Creative Suite, Balsamiq, Axure, Sketch, OmniGaffle, InVision, UXPin, Framer, etc.
Must have a TS/SCI clearance with Polyraph #AvantusClearedJob
Preferred Qualifications:
Perform high level system analysis while considering the business implications of the application of technology to the current and future business environment
Ability to aggregate and synthesize abstract ideas into concrete engineering designs
HTML, CSS and JavaScript for creating prototypes
Working knowledge of WCAG Accessibility Standards and Section 508 compliance and how to design interfaces that meet those requirements
Experience using Jira in an Agile environment
Creating actionable user stories from high level objectives and detailed requirements
Experience creating / maintaining WordPress sites
Experience in graphic design, creating digital solutions
Company EEO Statement:

Avantus Federal is an equal opportunity employer and Vietnam Era Veterans Readjustment Assistance Act (VEVRAA) federal contractor. All qualified applicants receive consideration for employment without regard to race, color, religion, gender, national origin, age, sexual orientation, gender identity, protected veteran status, status as a qualified individual with a disability, or any other category protected by law. Avantus hires and promotes individuals solely on the basis of their qualifications for the job to be filled."	207	Washington
Engineer III(UI Developer)	I-9 Technologies	Elkridge, MD 21075	None	"40 hours per week
9am to 6pm; Monday through Friday

Duties: Develop application code using java and related frameworks.Proficiency with AngularJS, JavaScript, HTML5 and Core Java.Creating self-contained, reusable, and testable modules and components.Must have experienced writing production quality code preferably in a product based company.Experience with all aspects of MVC web applications

Education: Master's degree or Equivalent (Bachelor's with 5 Years experience in related Occupation) in Computers Applications or Engineering.

Experience: NONE.

Applicants Send Cover letter and Resumes to HR Team :-
I-9 TECHNOLOGIES INC 8170 Lark Brown Road, Suite 203, Elkridge, MD - 21075"	207	Washington
UX Designer/Developer	Leidos	Bethesda, MD 20889	None	"Description
Job Description:
The Leidos Government Health and Safety Solutions Operation is seeking a UX Designer/Developer to join a team of engineers supporting multiple web applications in Bethesda, MD.
The UX Designer/Developer’s responsibilities include gathering user requirements, making usability recommendations, rapid prototyping, translating user requirements to development teams, and developing UI screens based on the requirements. Ideal candidates should have experience in wireframing/prototyping, end user interaction and front-end development.
Responsibilities
Gather and evaluate user requirements in collaboration with product managers and engineers
Illustrate design ideas using storyboards, diagrams, and sitemaps
Design graphic user interface elements, including navigational menus, and data visualizations
Develop UI mockups and prototypes that clearly illustrate how sites function and look like
Develop UI screens using HTML5, CSS3, Javascript, jQuery, Bootstrap and Angular
Create original graphic designs (e.g. images, sketches, digital wireframes)
Prepare and present rough drafts to internal teams and key stakeholders
Identify and troubleshoot UX problems (e.g. responsiveness)
Conduct layout adjustments based on user feedback
Adhere to style standards on fonts, colors and images
Requirements
BS in Design, Computer Science, or relevant field
5 years of related experience
Proven work experience as a UI/UX Designer or similar role
Knowledge of wireframe tools
Experienced in front-end web development with HTML5, CSS3, Javascript, jQuery, Bootstrap and Angular
Familiarity with Section 508
Up-to-date knowledge of design software like Adobe Illustrator and Photoshop
Strong communication skills to collaborate with various stakeholders
(Nice to have) web application development using Java
Requires the ability to obtain a Public Trust Clearance.
hhsnih
External Referral Bonus:
Eligible
Potential for Telework:
Yes, 50%
Clearance Level Required:
Public Trust
Travel:
No
Scheduled Weekly Hours:
40
Shift:
Day
Requisition Category:
Professional
Job Family:
Software Development
Pay Range:"	207	Washington
UI/UX Designer/Developer	QOMPLX	Tysons, VA 22102	None	"UI/UX Designer / Developer

Location: Tysons, VA
Reports to: Creative Director
Start Date: Immediately
About QOMPLX:
Developer of enterprise operating system designed to support the development and management of decision platforms in virtually any business domain. The company's system delivers customers advanced detection and monitoring, adaptive response, and risk optimization capabilities against advanced attackers, enabling clients to quickly and easily integrate all of the disparate data sources across the enterprise into a unified analytics infrastructure to make better decisions.
Job Summary
We are looking for an exceptional User Interface and User Experience Designer/Developer who can join our growing Creative team as they design and produce functional software for QOMPLX’s client-facing products which solve some of the world’s most challenging problems.
As a UI/UX Designer/Developer, your responsibilities will include working in close partnership with both the Marketing and Engineering teams as well as our Creative team to create and execute complex UX workﬂow designs based on a user-centered approach. You should have an online portfolio demonstrating stunning web design work, preferably with an emphasis on enterprise solutions.
 Additionally, our ideal candidate will have a strong work ethic, fantastic attitude and be comfortable tackling any challenge set before them. We provide signiﬁcant ﬂexibility and autonomy to team members, have high expectations and expect everyone to contribute meaningfully to our broader collective goals.
Responsibilities
Preparing design plans and presenting the new website structure
Ensuring website function and stability across devices i.e. desktop, mobile, tablet
Optimizing sites for maximum speed and scalability
Liaising with web developer to ensure web and app logic is properly integrated
Employing industry and design best practice through website build process
Testing and improving the design of the website
Maintaining the appearance of websites by enforcing content standards
Designing visual imagery for websites and ensuring that they are in line with branding
Communicating design ideas using user flows, process flows, site maps, and wireframes
Effective time management
Create production-ready UI/UX workﬂows ready for implementation
Work closely with frontend-engineers to work through challenging features to ensure they can be executed accurately against design concepts
Creative solutions to UX problems
Produce prototypes and CSS to support frontend-engineers as required
Generate, conceptualize, brainstorm and execute ideas that bring brand attributes and products to life
Embody high creative standards, providing detailed direction and insight to Marketing Team
Works closely with Frontend developer to execute website builds
Skills Required
Solid experience in UX and UI
Solid experience in Figma or Sketch
Experience with A/B testing initiatives
Experience with search engine optimization principles
Proficient understanding of cross-browser compatibility issues
Up-to-date experience with international web protocols, standards, and technologies
Proficiency in front-end development web programming languages such as HTML5, CSS3, JS and jQuery
Development experience with Ghost CMS, WordPress or similar
Solid experience in Adobe Suite (including but not limited to Photoshop, Illustrator, InDesign)
Deep knowledge of digital design techniques and tools, including typography, layouts, and responsive design; excellent visual design skills
Familiarity with Jira, Confluence, Git, and low-fidelity concept design tools
Creative and open to new ideas
Adaptable and willing to learn new techniques
Excellent communication skills
Strong collaboration and leadership skills
Commitment to responsiveness, high quality work, conﬁdentiality and customer service
Exceptional visual, verbal and presentation skills
Animation skill, a plus
Qualifications
Bachelor's Degree in Design or relevant creative ﬁeld
8+ years of professional design/development experience
Strong track record for bringing exceptionally well designed web-based products to market
Consistent track record for delivering commitments on time, with minimal supervision
Compensation & Benefits
Competitive salary
Full range of benefits starting day one, including 401(k) and medical, dental & vision coverage
Flexible “Personal Time Off (PTO)” plan and 10+ paid holiday days per year
Contact Us
Apply for this role at https://www.qomplx.com/careers/
Please include a cover letter and your current resume with all inquiries"	207	Washington
UI/UX Lead	DMI	Washington, DC 20037 (Foggy Bottom area)	None	"About DMI:

DMI (Digital Management, LLC.), the world’s first end-to-end mobility company, combines all the skills and services necessary to deliver mobile enterprise solutions. Built to reinvent business through mobility, DMI has expertise in mobile strategy, UX, web, and app development, omni-channel commerce, brand and marketing, IoT and big data analytics, and secure device and app management. The company’s unique, integrated approach to mobility has resulted in dramatic growth as well as an expanding client base, which includes hundreds of Fortune 1000 commercial clients and all fifteen U.S. Federal Departments. DMI is headquartered in Bethesda, MD, with satellite offices around the world. The company was named one of the 2018 Top Workplaces in the Washington, DC area by The Washington Post and received Inc. Magazine’s Hire Power Award as one of the top 100 Private Job Creators in the US. Additional information is available at www.dminc.com and on LinkedIn, Twitter, Facebook, and Instagram.

About the Opportunity:

DMI (Digital Management, LLC.) is looking for a UI/UX Lead to support a new program of ours with a customer in Washington DC.
Duties and Responsibilities:Demonstrated experience developing user experiences in large-scale software development projects.Demonstrated experience performing user research, to include designing and delivering surveys, conducting user interviews, and compiling data gained from these activities.Demonstrated experience using design thinking, Agile concepts and practices, and product management principles to develop customer focused software products.Experience with visual design/interaction design creating and implementing user interfaces based on user data gathering.
Qualifications:

Min. Citizenship Status Required: US Citizenship
Physical Requirement(s): No Physical requirement needed for this position.
Location: Washington DC Metro
Working at DMI
DMI is a diverse, prosperous and rewarding place to work. Being part of the DMI family means we care about your wellbeing. As such, we offer a variety of perks and benefits that help meet various interests and needs, while still having the opportunity to work directly with a number of our award winning, Fortune 1000 clients. The following categories make up your DMI wellbeing:
Community – Blood drives, volunteering opportunities, Holiday parties, summer picnics, Tech Chef, Octoberfest just to name a few ways DMI comes together as a community.
Convenience/Concierge - Virtual visits through health insurance, pet insurance, commuter benefits, discount tickets for movies, travel and many other items to provide convenience.
Development – Annual performance management, continuing education and tuition assistance, internal job opportunities along with career enrichment and advancement to help each employee with their professional and personal development.
Financial – Generous 401k match for both pre-tax and post-tax (ROTH) contributions along with financial wellness education, EAP, Life Insurance and Disability help provide financial stability for each DMI employee.
Recognition – Great achievements do not go unnoticed by DMI through Annual Awards ceremony, service anniversaries, peer-to-peer acknowledgement through Give-A-Wow, employee referral bonuses.
Wellness – Healthcare benefits, Wellness programs, Flu Shots, Biometric screenings, on-site lactation rooms provide employees with several wellness options.
Employees are valued for their talents and contributions. We all take pride in helping our customers achieve their goals, which in turn contributes to the overall success of the company.
The company does and will take affirmative action to employ and advance in employment individuals with disabilities and protected veterans, and to treat qualified individuals without discrimination on the basis of their physical or mental disability or veteran status. DMI is an Equal Opportunity Employer Minority/Female/Veterans/Disability. DMI maintains a drug-free workplace.
***************** No Agencies Please *****************
Applicants selected may be subject to a government security investigation and must meet eligibility requirements for access to classified information. US citizenship may be required for some positions."	207	Washington
Front End Web Designer	Booz Allen Hamilton	McLean, VA 22102	None	"The Challenge:
Are you passionate about crafting an amazing user experience? The right interface can make a site easy to use, encourage early adoption, and save time and resources. We’re looking for you, a front end developer who will use equal parts skill and vision to build an experience that delivers functionality and efficiency.
This is an opportunity to meet mission challenges by collaborating with a development team to build a systems with user centric design. You’ll work with UI/UX designers and other front-end developers to create a seamless user experience using a range of frameworks, including Angular, D3, and Leaflet. You’ll work with the development team to ensure accessibility for all users by developing a front end that functions across browsers, platforms, and devices while meeting accessibility and security requirements. With mentoring, positive code reviews, and opportunities to learn new tools and skills, we focus on growing as a team to make the best solutions for our customers.
Empower change with us.
You Have:
6+ years of experience with web development, developing portals using front-end frameworks such as Angular, architecture, implementation, configuration, management, and support
Experience in working with HTML5, CSS, responsive design, and JavaScript libraries, including jQuery and Bootstrap
Experience in working with Adobe CC, including Dreamweaver, Illustrator, InDesign, and Photoshop
Experience with wireframing, rapid prototyping, interface design, and front-end development
Ability to handle multiple tasks in a fast-paced environment
TS/SCI clearance with a polygraph
BA or BS degree
Nice If You Have:
Experience with TypeScript, ECMAScript, or Sass
Experience with developing on closed networks
Experience with the client's mission
Possession of excellent oral and written communication skills
Clearance:
Applicants selected will be subject to a security investigation and may need to meet eligibility requirements for access to classified information; TS/SCI clearance with polygraph is required.
Build Your Career:
A challenging and dynamic work environment isn’t all we have to offer. When you join Booz Allen, you’ll have access to:
experts in virtually every field
a culture that focuses on supporting our employees
opportunities that provide stability while offering variety
You’ll also be exposed to a wealth of training resources through our Digital University, an online learning portal featuring more than 5000 functional and technical courses, certifications, and books. Build your technical skills through hands-on training on the latest tools and tech from our in-house experts. Pursuing certifications that directly impact your role? You may be able to take advantage of our tuition assistance, on-site bootcamps, certification training, academic programs, vendor relationships, and a network of professionals who can give you helpful tips. We’ll help you develop the career you want as you chart your own course for success.
We’re an EOE that empowers our people—no matter their race, color, religion, sex, gender identity, sexual orientation, national origin, disability, veteran status, or other protected characteristic—to fearlessly drive change.
NSG1"	207	Washington
Software Engineer Satellite Control System	Intelsat	McLean, VA 22102	None	"Equivalency: Combination of education & experience considered
Equal Opportunity/Affirmative Action Employer including Vets and Disabled


Your role in helping us shape the future:

Join an innovative team that is responsible for transforming the customer experience by creating and bringing to market new products and services based upon globalized connectivity without boundaries. We reach beyond the traditional satellite industry and the broader communications landscape. As part of the Intelsat vision, we will define new products with the performance, features, and flexibility required to open new profitable markets, drive new revenue streams and ensure the most reliable and secure communications globally. To accomplish our goal, we are looking for bold thinkers who will continue our legacy of innovation for decades to come.
The Satellite Control System Software Engineer will play a vital role in a software development team dedicated to building the Intelsat Satellite Control Systems. You should have a desire to learn and creatively tackle challenging technical problems with state-of-the-art software solutions as well as provide support to a highly skilled Satellite Engineering and Operation team. Your projects will range from participating to the integration of new satellites and associated tools inside and outside the existing infrastructure, building new tools around the core telemetry and commanding infrastructure to facilitate situational awareness, and supporting your customers’ needs.

Are you up to the challenge?
Use your boundless curiosity and creativity to quickly build a working knowledge around satellite control by leveraging on internal expertise and bring new ideas and suggestions for the benefit of the team.
Showcase your software development skills to build high-quality software products and associated test suites.
Use your first-rate organization and communication skills to manage and report on your progress.
Use and expand your strong knowledge of existing development languages, IDEs, and methodologies to cover and enrich the extensive collection used at Intelsat.
Leverage your extensive experience into leadership skills to help lead developers with the design, development, and deployment of high-quality software products.

Can you drive these processes?
Conduct requirements analysis, architectural and detail design, coding, implementation, testing and maintenance for highly integrated complex information systems;
Collaborate with other developers on the various software implementation tasks and participate actively in that implementation;
Identify and resolve systems software and hardware issues, also identifying and implementing process improvements;
Participate in planning and scheduling all tasks authorized by the Satellite Control Systems management;
Report technical issues and progress against schedule; produce appropriate specifications and support documentation for applications in development.
Produce appropriate specifications and support documentation for applications in development.

You should definitely have:
Bachelor's of Science in Engineering or Computer Science
One(1) – three(3) years of professional experience in real-time data acquisition and processing systems
Understanding and experience in Web application development
Experience with latest web standards like HTML 5.0, CSS 3.0 and web technologies like RestAPI, jQuery, React, JSON, Ajax, XML, XSL, JavaScript, and/or Typescript
In-depth and current experience with the Linux Operating System
Understanding and experience in C/C++ programming
Understanding and experience with Object-Oriented Design and programming
Experience in developing unit testing strategies and plans, testing methods
Experience with configuration management concepts and tools
A broad knowledge of computer network and hardware/software interface and protocols
The capability to express ideas clearly both in written and oral communications
Strong ability and desire to quickly learn new technologies
Understanding of the full lifecycle development process, including understanding business and functional requirements
Strong organizational skills with a willingness to work with others to foster a team spirit
Proven track record on delivery.

It would be nice if you had:
Experience with user interface (UI) and/or user experience (UX) design
Experience in Agile Software Development
Experience in Python programming
Understanding and experience with CORBA
Knowledge of Ground and Satellite commanding systems including NSA encryption
A broad knowledge of telecommunication systems

What it’s like to work with us:
Intelsat is connecting the world and transforming the satellite landscape by reaching beyond the traditional satellite industry. We are defining new products that will open new, profitable markets. To help us reach this goal, you should be a bold thinker who will perform a key role in shaping Intelsat innovation for years to come.
We emphasize personal and professional growth
Awesome benefits including PTO, medical, tuition reimbursement, and training
Fun, diverse, and inclusive culture

Other Job Info:
These statements are intended to describe the general nature and level of work being performed by employees assigned to this job. This is not intended to be an exhaustive list of all responsibilities, duties, and skills required of employees assigned to this job.
Job requires ability to sit for long periods of time

This role is subject to ITAR; candidates must be a US Person (this includes US Citizen, Permanent Resident or Protected Individual such as an asylee or refugee).
These statements are intended to describe the general nature and level of work being performed by employees assigned to this job. This is not intended to be an exhaustive list of all responsibilities, duties, and skills required of employees assigned to this job.
Company description: Intelsat is the largest provider of fixed satellite services worldwide. We enable providers of media, telecom and government services to deliver information and entertainment to people at home, in the office or on the move. On a day-to-day basis, Intelsat supplies video, data and voice connectivity in approximately 200 countries and territories for approximately 1,800 customers, many of which Intelsat has had relationships with for over 30 years. Some of the world’s leading media and communications companies, multinational corporations, Internet service providers and government/military organizations hallmark Intelsat’s customer base. Customers access capacity through extensive service offerings, which include transponder services, hybrid managed services combining satellite capacity and terrestrial facilities, and channel services.

Nearest Major Market: Washington DC"	207	Washington
UI Web Application Developer-Expert	Skyline Ultd	Herndon, VA 20170	None	Skyline is currently seeking a talented, proactive and driven UI Web Application Developer-Expert (active TS SCI with Poly security clearance) who is looking for a company that is passionate about your career growth and goalsResponsibilities & Duties: Working as part of a motivated, high-performing teamResolving critical development challenges that negatively impact the customer’s missionCollaborating with teammates and government customers to identify process improvementsLending expertise and institutional knowledge to less experienced developers to improve the overall technical excellence of the teamDesigning and implementing user experience (UI) for web applications to enhance existing UI interfaces and design new interfaces.*Minimum Qualifications: *Bachelor’s degree in Computer Science, Engineering, or a related technical discipline, or the equivalent combination of education, technical certifications or training, or work experienceMinimum of 16 years related experienceDemonstrated experience with developing UIs using modern JavaScript frameworks such as Angular and NodeJSDemonstrated experience designing and building web applications as part of a teamDemonstrated experience analyzing user needs to determine technical requirementsDemonstrated experience creating wireframes, storyboards and/or user flow modelsSecurity Clearance Level: Top Secret/SCI with Polygraph*Preferred Qualifications: *Demonstrated experience within an Agile environmentDemonstrated experience supporting development in sponsor's applicationsDemonstrated experience supporting development in a micro-services environmentDemonstrated experience supporting development secure RESTful servicesDemonstrated experience or certification in cloud technologies creating self-healing/auto-scaling systems*Core Hours: *9:00pm – 3:00pm*Employer: *Skyline is an Affirmative Action and Equal Opportunity Employer. All qualified applicants will receive consideration for employment without regard to race, color, religion, sex, sexual orientation, gender identity, national origin, or protected veteran status and will not be discriminated against on the basis of disability. Click here to view the Equal Employment Opportunity Posters.If you’d like to view a copy of the company’s affirmative action plan, please call 703-382-1970.If you are an individual with a disability and would like to request a reasonable accommodation as part of the employment selection process, please contact our recruiting office at (703) 382-1363. This telephone line is reserved solely for job seekers with disabilities requesting accessibility assistance or an accommodation in the job application process. Please do not call about the status of your job application if you do not require accessibility assistance or an accommodation. Messages left for other purposes, such as following up on an application or non-disability related technical issues, will not receive a response.NOTE: This job description is not intended to be an exhaustive list of all duties, responsibilities or qualifications associated with the job. It is intended to describe the general nature and work responsibilities of the position. This job description and the duties of this position are subject to change, modification and addition as deemed necessary by the Company.Job Type: Full-time	207	Washington
UI Developer	Novo Technologies	United States	None	Novo Technologies is looking for an experienced UI Developer to add to our growing team. Working along side other developers, and with the supervision of the Software Development Manager, the UI Developer position will involve translating requirements into wireframes and ultimately into internal and external facing web and mobile applications. The ideal candidate would possess excellent UI skills and be able to translate high-level requirements into interaction flows and artifacts, and transform them into intuitive and functional user interfaces. An eye for clean and artful design work is a bonus.General ResponsibilitiesPossess the ability to produce high-quality front-end codeImprove users' experience by making interactions simple, efficient, and easy for users to accomplish goals and tasksProduce front-end code and visual comps to create a polished and highly functional user interface with a focus on usability and simplicity of designEnsure software operates ideally across a range of programs and platforms, including Microsoft and Apple products and various mobile operating systemsConduct thorough testing of user interfaces in multiple platforms to ensure all designs render correctly and systems function properlySolve any design or usability issues that arise and anticipate potential future problems so they can be resolved before they impact usersFollow best practices and standards for accessibility and cross browser compatibility.Perform other duties as assigned.Minimum QualificationsBachelor's Degree in Computer Science or related field and/or will consider 3+ years of professional experienceRequirementsUI experienceDemonstrable UI design skills with a strong portfolioAbility to present your designs to team and managementAbility to solve problems creatively and effectivelyUp-to-date with the latest UI trends, techniques, and technologiesExperience working in an Agile/Scrum development processProficiency in: HTMLCSSJavaScript for rapid prototypingOther visual design and wire-framing toolsJob Type: Full-timeBenefits:401(k)Dental insuranceEmployee discountFlexible scheduleHealth insuranceHealth savings accountPaid time offReferral programVision insuranceSchedule:8 hour shiftMonday to FridayApplication Question(s):How many years of actual development experience do you possess?Do you have experience with responsive design/development?Experience:JavaScript: 3 years (Required)CSS: 3 years (Required)UI: 3 years (Required)SaaS: 3 years (Required)Less: 3 years (Preferred)Work Location:Fully RemoteThis Job Is:A job for which military experienced candidates are encouraged to applyCompany's website:www.consultnovo.comBenefit Conditions:Waiting period may applyCOVID-19 Precaution(s):Remote interview processPersonal protective equipment provided or requiredVirtual meetings	207	Washington
Senior UX Designer - AWS EC2 Core Platform	Amazon.com Services LLC	Arlington, VA	None	"
8+ years of industry experience as a user experience designer, interaction designer, information architect, or similar UX-related role
7+ years of experience creating prototypes or highly detailed wire-frames for complex web applications and/or workflows
5+ years of experience working in direct collaboration with product managers, developers, and stakeholders for implementation of designs
An online portfolio demonstrating samples of enterprise work and UX deliverables (wireframes, journey maps, personas) is required to apply for this role
Bachelor or Masters degree in design, human-computer interaction (HCI), or equivalent degree

Our EC2 Core Platform design team is responsible for creating user experiences for the EC2 and VPC management consoles. This role will work on some of the world’s biggest design challenges, and make tools that builders will use to create the great products of tomorrow. Join our growing design and development teams that spans Washington D.C., Seattle, and Cape Town.

Inclusive Team Culture
Here at AWS, we embrace our differences. We are committed to furthering our culture of inclusion. We have ten employee-led affinity groups, reaching 40,000 employees in over 190 chapters globally. We have innovative benefit offerings, and host annual and ongoing learning experiences, including our Conversations on Race and Ethnicity (CORE) and AmazeCon (gender diversity) conferences. Amazon’s culture of inclusion is reinforced within our 14 Leadership Principles, which remind team members to seek diverse perspectives, learn and be curious, and earn trust.

Mentorship & Career Growth
We care about your career growth too. Once you join the team, you and your manager will jointly craft a career plan and you'll review it regularly to ensure you're on track to meet your goals. Whether your goals are to explore new technologies, take on bigger opportunities, or get to the next level, we'll help you get there. Our business is growing fast and our people will grow with it.

Work/Life Balance
It’s not about how many hours you spend at home or at work; it’s about the flow you establish that brings energy to both parts of your life. We believe striking the right balance between your personal and professional life is critical to life-long happiness and fulfillment. We offer flexibility in working hours and encourage you to find your own balance between your work and personal lives.


Experienced in delivering UX solutions for projects of large scope and complexity
Experience with UX design for technical end users or domain experts.
Solid ability to present a strong rationale for design decisions • Experienced in performing user research or gathering quantitative customer data
Fluency in best practices for information architecture and interaction design, user-centered design process, as well as strong knowledge of user experience principles, techniques and patterns
Experienced in performing user research or gathering quantitative customer data
Meets/exceeds Amazon’s leadership principles requirements for this role
Meets/exceeds Amazon’s functional/technical depth and complexity for this role

Amazon is committed to a diverse and inclusive workforce. Amazon is an equal opportunity employer and does not discriminate on the basis of race, ethnicity, gender, gender identity, sexual orientation, protected veteran status, disability, age, or other legally protected status. For individuals with disabilities who would like to request an accommodation, please visit https://www.amazon.jobs/en/disability/us."	207	Washington
Senior UI/UX Developer	Aveshka, Inc.	Washington, DC 20001 (Shaw area)	None	"Overview:

Based in Northern Virginia, Aveshka has opportunities for you to become part of our high-quality team that delivers innovative solutions to key federal clients. We are currently seeking a Senior UI/UX Developer to turn customer requirements into easy-to-use products for our clients. This position will be located within the National Capital Region (NCR).
Responsibilities:
Responsible for overseeing all user experience and design aspects of the organization
Works with design team to develop a cohesive experience throughout all platforms to increase user satisfaction
Responsible for guiding the entirety of the design process through its completion by presenting designs to stakeholders and working along developers to ensure accurate implementation
Facilitates understanding the end user and making sure their needs are being met
Work closely with both external clients and internal, cross-functional teams on projects that range from a few weeks to a few months in length
Gathering and evaluating user requirements, in collaboration with product managers and engineers
Illustrating design ideas using storyboards, process flows and sitemaps
Designing graphic user interface elements, like menus, tabs and widgets
Gather and evaluate user requirements in collaboration with product managers and engineers
Illustrate design ideas using storyboards, process flows and sitemaps
Design graphic user interface elements, like menus, tabs and widgets
Build page navigation buttons and search fields
Develop UI mockups and prototypes that clearly illustrate how sites function and look like
Create original graphic designs (e.g. images, sketches and tables)
Prepare and present rough drafts to internal teams and key stakeholders
Identify and troubleshoot UX problems (e.g. responsiveness)
Conduct layout adjustments based on user feedback
Adhere to style standards on fonts, colors and images
Qualifications:

Required Education:
8 years’ experience with a bachelors’ degree
Required Experience:
Proven work experience as a UI/UX Developer or similar role
Must have at least 4 years of software development experience
Portfolio of design projects
Knowledge of wireframe tools (e.g. Wireframe.cc and InVision)
Up-to-date knowledge of design software like Adobe Illustrator and Photoshop
Team spirit; strong communication skills to collaborate with various stakeholders
Good time-management skills
Minimum 2 years of experience delivering interface design solutions for various clients, including highly detailed annotated wireframes and user flows within complex web or mobile applications
An intimate relationship with Adobe Creative Suite and Rapid prototyping tools like Axure or Basalmiq
Strong client communication skills
Experience with design software and wireframe tools
Experience developing rapid prototypes
A portfolio of professional design projects that includes work with web/mobile applications
Required Clearance:
US citizenship required
Ability to obtain a public trust
Desired Qualifications:
4 or more years consulting experience a plus
Ability to effectively prioritize and execute tasks while under pressure
About Aveshka:
Aveshka is a professional services firm focused on addressing our nation’s most complex threats and challenges. As a small business we’re committed to supporting our clients’ missions with services delivered by our diverse and experienced staff. With expertise in cybersecurity, emergency preparedness, and public health, our experience base spans federal, state, and local governments, as well as private sector entities.
Aveshka encourages collaborative communication and ongoing learning. Some of our benefits include:
Extensive training programs
Gym membership reimbursement
Education reimbursement
Technology benefits
Commuter benefits
Generous paid time off and much more!
Aveshka is an Equal Opportunity Employer (EOE)"	207	Washington
The Software Engineer, UI	Federated Wireless	Arlington County, VA	None	"The Role:
The Software Engineer, UI is responsible for building interactive, responsive UI/UX for our massive scale, highly available, fault tolerant, multi-tenant SaaS application. She or he is expected to be able to independently architect, design, develop, deploy and maintain the UI platform in all phases of the agile development and deployment life cycle. Self-motivation, teamwork and experience working in a fast-paced agile environment are highly desired.

Responsibilities :
Architect, design and develop the UI platform

Optimize performance to scale for large number of users

Develop both deployment architecture and scripts for automated system deployment in AWS

Implement REST APIs to consume APIs and develop new APIs.

Qualifications :
3-5 years of experience

Excellent oral and written communication skills

BS or MS in Software Engineering, Computer Science, or Computer Engineering

Programming in Python

Database: SQL, No-SQL

Git source code control

Strong knowledge of open-source libraries/packages

Experience with Test-driven development methodology

Familiarity with AWS Cloud and native services such as EC2, ECS, EBS, S3, Dynamo, EFS, CloudFront, CloudWatch, Redshift desirable

UI:
Strong user interface design skills and user experience competencies with reference-able examples

Experience with UI technologies such as Javascript, React, Redux, NodeJS, HTML5, CSS/SASS

Experience with UI test technologies such as Mocha, Karma, Selenium

Full stack web development experience (front-end GUI and back-end server development)

RESTful server and client implementations

Familiarity with integrating user interfaces with large-scale backend systems

Experience with NoSQL databases like MongoDB

Prior experience with traditional RDBMS would be good to have.

Location: Washington Metro Area or Boston, MA

Federated Wireless is committed to providing equal opportunity for all employees and applicants without regard to race, color, religion, sex, sexual preference/orientation, gender identity or expression, age, marital status, national origin, physical or mental disability, veteran status, or any other protected classification under applicable law."	207	Washington
