job_title	company	location	salary	description	counts	city
Junior Software Developer	Noblis	Washington, DC	None	"Overview:

Noblis and our wholly owned subsidiary, Noblis ESI, tackle the nation's toughest problems and apply advanced solutions to our clients' most critical missions. We bring the best of scientific thought, management and engineering expertise together in an environment of independence and objectivity to deliver enduring impact on federal missions. Noblis works with a wide range of government clients in the defense, intelligence and federal civil sectors. Learn more at Noblis -About Us
Why work at a Noblis company?
Our employees find greater meaning in their work and balance the other things in life that matter to them. Our people are our greatest asset. They are exceptionally skilled, knowledgeable, team-oriented, and mission-driven individuals who want to do work that matters and benefits the public. Noblis has won numerous workplace awards. Noblis maintains a drug-free workplace.
Noblis is an Equal Opportunity Employer. Employment decisions are made without regard to race (as well as because of or on the basis of traits historically associated with race, including hair texture, hair type, and protective hairstyles such as braids, locks, and twists), color, religion, national origin, gender, sexual orientation, gender identity, age, physical or mental disability, pregnancy, childbirth, lactation and related medical conditions, genetic factors, military/veteran status, or other characteristics protected by law.
Responsibilities:

Noblis is helping the Federal Aviation Administration (FAA) manage large and complex telecommunications and information management programs that use state of the art technologies to manage enterprise infrastructure services essential to the safe and efficient operation of the largest, safest, and most complex aviation system in the world. We are seeking smart, passionate, and motivated people to join our proven team in a challenging and rewarding work environment where you will be actively engaged at the intersection of technology and operations enhancing our nation’s aviation system.
Specific responsibilities include:
Working closely with the Product Owner to understand the business value of his/her needs and collaborating with a team to translate these needs into working software.
Working closely with the Scrum Master to improve team performance and consistently deliver quality software on time and within budget
Willingness and ability to operate within an Agile software development environment
As a full stack developer and member of the cross-functional scrum team, the candidate should contribute to the success of the team by estimating and planning work items, providing input on requirements and UI/UX designs, developing and testing web-applications, participate in release activities, and customer support and troubleshooting
Strive to improve yourself, team, and process through daily teamwork, communication, idea-sharing, collaboration and problem-solving
Recommending innovative solutions to deliver a better end product
Other responsibilities as needed to ensure customer and team success
Qualifications:

Required Qualifications:
Bachelor’s or Master’s degree in Computer Science
0-2 years experience in software development or web development
Experience developing web applications using .NET/C#, HTML, CSS, JavaScript/jQuery, Python, and/or other equivalent languages
Experience with SQL Server (or equivalent) and database development
Understanding of Object-Oriented principles and classical design patterns
Ability to work independently and as part of a team on multiple tasks using Agile Scrum
Strong professional and interpersonal skills with emphasis on self-initiation, teamwork and follow through
Effective verbal and written communication skills are extremely important in order to effectively communicate with team members in remote offices
Positive customer service attitude
Desired Qualifications:
Experience developing for mobile platforms (iOS and Android)
Experience working with MVC frameworks
Experience in creating and/or consuming web services
Experience developing applications using JavaScript frameworks (angular.js, backbone.js, etc.)
Experience with data visualization and analysis
Interest in research and keeping up with current technology trends
Ability to support multiple projects
Experience in integrating with third party applications
Experience with Agile processes
Federal Aviation Administration Experience
Client Engagement: · Learn about and support Noblis’ client engagement, corporate values, and corporate strategic priorities, including providing input to proposal writers. · Build a productive relationship with your client and understand their structure and goals. · Participate in the proposal process by providing input to proposal writers."	12962	Washington
Junior Software Engineer	KBR	Greenbelt, MD	None	"Title:
Junior Software Engineer
KBR is looking for a Junior Software Engineer to support NASA Goddard Space Flight Center (GSFC) and the Ground System and Mission Operations (GSMO-2) contract in the Systems and Software Engineering (SSE) group, developing and sustaining the Mission Planning Systems (MPS), Data Distribution Systems, and Web-enabled Flight Operations Collaboration Systems that support GSFC spacecraft missions.
Required Education, Experience & Skills:
Bachelor’s Degree in engineering, mathematics, computer science, or related field
0-2 years applicable progressively complex software engineering experience, including integration of complex software systems
In lieu of formal education 8 – 10 years applicable progressively complex software engineering experience, including integration of complex software systems
Experience with JavaPHP, JavaScript, Ruby, RedHat Enterprise Linux, Ubuntu, or CentOS
Experience developing Object Oriented software, Graphical User Interfaces and Web User Interfaces (Java Swing, Bootstrap, HTML), as well as developing with MySQL/MariaDB
Specific contract requirements regarding education and experience will prevail
Desired Experience & Skills
Knowledge of Development, Security, and Operations processes & tools, debuggers, and automated testing is a plus
Ability to grasp and apply new information quickly
Good interpersonal, oral communication, and written skills
Work well with a team
Familiar with Microsoft Office products
KBR is an equal opportunity employer. All qualified applicants will receive consideration for employment without regard to race, color, religion, disability, sex, sexual orientation, gender identity or expression, age, national origin, veteran status, genetic information, union status and/or beliefs, or any other characteristic protected by federal, state, or local law."	12962	Washington
Cloud UI Developer	Luxoft	Washington, DC	None	"Project Description:
As part of our strategic partnership with one of the biggest financial institutions in the World, we are hiring various IT specialists, who will become part of their IT Service Center . The bank is an international organization dedicated to providing financing, advice, and research to developing nations to aid their economic advancement. The bank predominantly acts as an organization that attempts to fight poverty by offering developmental assistance to middle- and low-income countries. Our client is a provider of financial and technical assistance to individual countries around the globe. The bank considers itself a unique financial institution that sets up partnerships to reduce poverty and support economic development.

Responsibilities:
The Cloud UI developer is expected to design and build complex business components and develop modern user interface web applications. The developer should work under minimal supervision to design, test, and implement web applications, using industry standard software development practices, techniques, tools, and frameworks.

Skills Required:
"	12962	Washington
QA Tester	Business Integra Inc.	Chantilly, VA	None	The person in this position will be held accountable for the implementation of best practice techniques for test-driven development, value-based exploratory testing, semi-automated and manual functional and regression testing, defects and issue reporting. In addition, the person in this role will facilitate internal/external communication between the development team and acceptance test stakeholders, as well as validate that the development team adheres to established Agile testing methodologies and processes. They will also be creating and reviewing business/applications documentation.U.S. Citizenship is required. Telecommute or remote work is allowed.RESPONSIBILITIES: Ensure that the acceptance criteria for user stories are testable, and developing test cases based on those criteriaPerform testing/validation of newly/previously released systemsPerform development, integration, test and documentation of test frameworkDefine test parameters, design tests, interpret test results and analyze test trendsWork with developers to create operational tests based on operational scenariosInvestigate and analyze unique or customer-related issues relating to test failuresParticipate and support development pilots during the initial phases of all projects as requiredEmploy Agile test tracking tools to provide transparency on product and sprint backlogsRecommend improvements and assist in changes to best practice for agile software testingEnsure the team strives to make each increment of functionality potentially shippableGuide team to adhere to agile based test standards, tools and best practices and maintain test process documentationInterface with customers, vendors, and all company departments to resolve technical and quality problemsQUALIFICATIONS: Bachelor’s degreeMinimum of one (1) year of experienceSoftware testing experienceAbility to learn the application quicklyGood communication skillsGood technical writing skillsAnalytical thinkingExcellent interpersonal relationship skills.Prefer Knowledge of Software Development Life Cycle processesPrefer knowledge of the quality assurance/quality control (QA/QC) processes applied to Web based systemsMust be customer service oriented and fully cognizant of the user experienceExcellent oral and written communication skills and ability to clearly articulate customer technical needs into technical specificationsAbility to work in a fast-paced, dynamic environmentMust be a team player and be able to work within all levels of a project teamExcellent time management, scheduling, and organizational skillsAbility to work well independently as well as follow detailed instructions for completing tasksMust have the ability to pass a standard background investigation and obtain civilian agency low level clearanceJob Type: Full-timeBenefits:401(k)Dental insuranceHealth insuranceLife insurancePaid time offSchedule:8 hour shiftMonday to FridayApplication Question(s):Looking someone with Public Trust Clearance.Education:Bachelor's (Preferred)Work Location:One locationWork Remotely:Temporarily due to COVID-19	12962	Washington
Software Developer	Creative Systems and Consulting	McLean, VA 22102	None	Creative Systems and Consulting LLC is a leading provider of Digital Transformation services for Federal agencies. Our services focus on enabling agency mission and business transformation using industry leading low-code platforms, mobile applications, robotics process automation and data analytics platforms. Creative is partnered with some of the world’s leading and most innovative companies like Salesforce, ServiceNow, Microsoft and UiPath. We focus on offering a full range of architecture and planning, system implementation, integration, analytics and O&M for our customers.Position Overview: To enhance our consulting practice, Creative is currently seeking self-motivated Software Developers to implement business requirements for cloud based solutions, like Salesforce, ServiceNow, and MS Dynamics (no prior experience required). If you are a well-rounded and innovative .NET/C#/Java Developer looking for fun and challenging IT projects, and curious to learn new cloud based technologies, join our cutting-edge team!Responsibilities: As a Software Developer, you will work in a collaborative environment in which knowledge is shared within and between teams.Communicating Agile project progress, including any impediments to timely completionBuilding new applications for clientsConducting seamless system hand-offs and knowledge transfers to clientsMaintaining current industry knowledge of development concepts, best practices and procedures for projects/solutionsRequirements: You must possess superb communication, analytical and time management skills. Our ideal Developer is a cooperative thought leader who is an asset in a team environment, can ramp-up quickly on new technology and leverage many framework aspects to satisfy business requirements. You must also be able to write clean, reliable and tested code and work independently in a fast-paced environment with constantly changing demands.Bachelors degree or Master's degree with major/minor in a computer related disciplineA minimum but required GPA of 3.0 of 4.0US Citizens and Permanent Residents (Green Card)Ability to pass a background checkAdaptable technical and multi-tasking abilitiesFocus on details and excellent team workerAll offers of employment at Creative are contingent upon ones eligibility to obtain and maintain a federal public trust.Creative Systems and Consulting, LLC is an Equal Opportunity Employer. All qualified applicants will receive consideration for employment without regard to race, color, religion, sex, pregnancy, sexual orientation, gender identity, national origin, age, protected veteran status, or disability status.Job Type: Full-timeBenefits:401(k)401(k) matchingDental insuranceHealth insurancePaid time offVision insuranceSchedule:Monday to FridayEducation:Bachelor's (Required)Experience:Software development: 1 year (Preferred)ServiceNow or Salesforce: 1 year (Preferred)Work Location:One location	12962	Washington
Jr. Developer/Programmer	Vidoori	Suitland, MD	None	"Job Tracking ID: 512902-775221
Job Location: Suitland
Level of Education: Any
Job Type: Full-Time/Regular
Date Updated: 06/03/2021
Vidoori, Inc., a rapidly growing small business that specializes in building strong Engineering teams that provide high quality, modern technical solutions to our clients, is seeking a

Junior Developer/Programmer who:
Applies knowledge in software development
Solves problems that require the regular use of ingenuity and creativity
Performs work with minimum supervision
Makes sound recommendations to help achieve critical organizational objectives
Has responsibility for analyzing, collecting and restoring test data and making sure that it is maintained in proper formats.
Assists with test data acquisition, access test data quality and test data accuracy and reasonableness
Identifies relationships in disparate data and resolve test data discrepancies
Analyzes large volumes of test data and prepares correlating models and calculations
Extracts, imports and exports test data in various database applications and provides support in testing and validating data in different software systems
Performs data auditing activities and assists with ongoing data architecture processes and associated governance
Identifies test data anomalies and performs data reconciliations on a daily basis
Formulates test data backup plans and ensures that they are timely implemented and properly secured
Analyzes and resolves routine data problems and executes processes to resolve complex data and system problem
Effectively interacts with interfacing organizations and works together as a team to deliver projects on time and on budget
Supports the data security management initiative to ensure sensitive data across the enterprise is secured and protected in the software test environments.

The individual must be able to work independently and communicate with all levels of management and key stakeholders in a timely and accurate manner
Experience and Skills
Must have:

Must have excellent knowledge of professional software engineering and best practices for the full software development life cycle, including coding standards, code reviews, source control management, build processes, testing, and operations
Must be proficient in the following:
Analyzing information
General programming skills
Software design
Software debugging
Software documentation
Software testing
Problem solving
Teamwork
Software development fundamentals
Software development process
Software requirements

Preferred Qualification

Bachelor’s Degree in Computer Science or related field.
Technologies and Tools

Java or C++, Spring, Angular, Vue.JS, OpenShift, OpenJDK

Experience
1-3 years of experience performing software development and programming activities

Location

Suitland, MD

Residency

Authorized to work in the US (US citizenship)"	12962	Washington
Software Developer	ActioNet	Washington, DC 20001 (Shaw area)	None	"ActioNet is looking for a Software Developer with experience in the design and development of Java based, database driven web applications. This position conducts system analysis and programming tasks, prepares test data, and tests and debugs programs, prepares documentation of programs and user procedures, and assists in installing software.
Summary:
Responsibilities include designing, coding, and testing software, software troubleshooting and correcting errors in software and operating procedures.

Why ActioNet?

It is simple. We are passionate about the inspirational missions of our customers and we entrust our employees and teams to deliver exceptional performance to enable the safety, security, health and well-being of our nation.


Basic Qualifications:
At least 3 years of Java development experience
At least 3 years of SQL experience with at least 1 year of experience with lnformix Dynamic Server
At least 1 year of experience with Linux
At least 1 year of experience with Adobe development tools
Familiarity with business intelligence reporting tools, such as Eclipse’s B.I.R.T.
Knowledge of the Administrative Office of the US Courts is a plus.
Education:
Associate’s or Bachelor’s degree in computer programming, computer science, or related technical discipline preferred.
What's in It For You?
As an ActioNeter, you get to be part of exceptional team and a corporate culture that nurtures mutual success for our customers, employees and our communities. We give you the tools to be successful; all you need to do is bring your best ideas, your energy and a desire to develop your skills, experience and career.

Are you ready to make a difference?
ActioNet is an equal opportunity employer and value diversity at our company. We do not discriminate on the basis of race, religion, color, national origin, gender, sexual orientation, age, marital status, veteran status, or disability status."	12962	Washington
Frontend Web Developer	SAIC	Washington, DC	$100,001 - $125,000 a year	"Job ID: 218950
Location: WASHINGTON DC , DC , US
Date Posted: 2021-06-18
Category: Software
Subcategory: SW Engineer
Schedule: Full-time
Shift: Day Job
Travel: Yes, 10 % of the Time
Minimum Clearance Required: None
Clearance Level Must Be Able to Obtain: Public Trust
Potential for Remote Work: Yes
Description
SAIC has a contingent opportunity to support The Library of Congress(the Library), an agency of the Legislative Branch of the Federal Government, is the world’s largest and most comprehensive library, maintaining a collection of more than 162 million items– many of them unique and irreplaceable – in more than 450 languages. For details on the Library, its mission and its organization please refer to: https://www.loc.gov/about. Information Technology (IT) plays a vital role in supporting the mission of the Library and is a heterogeneous environment that is managed and maintained using an industry best practice System Development Life Cycle (SDLC) and Project Management Life Cycle (PMLC) process.
The Library’s SDLC supports the Agile/iterative delivery model. The Library’s PMLC and SDLC include the necessary processes, information and supporting tools that assist project managers and project teams in following Federal and industry best practices in project management and software development while maintaining awareness of the Library business priorities and the IT investment processes. The agile approach improves the customer value delivered by iterative customer feedback into solutions.
 Frontend Web Developer: Use modern techniques and frameworks (e.g., HTML5, CSS3, CSS frameworks like LESS and SASS, Responsive Design, Bourbon, Twitter Bootstrap). JavaScript development using modern standards, including strict mode compliance, modularization techniques and tools, and frameworks and libraries (e.g., jQuery, MV* frameworks such as Backbone.js and Ember.js, D3). Consume RESTful APIs. Use and work in team environments that use agile methodologies (e.g., Scrum, Lean). Use of version control systems, specifically Git and GitHub. Ensure Section 508 Compliance. Use and work with open source solutions and community. Create web layouts from static images. Create views and templates in full-stack frameworks like Rails, Express, or Django

Qualifications
Public Trust clearance
BS Degree
4+ years of: Development Experience, Agile Methodology, JAVA/PYTHON/ANGULAR
Target salary range: $100,001 - $125,000. The estimate displayed represents the typical salary range for this position based on experience and other factors.
SAIC is a premier technology integrator solving our nation's modernization and readiness challenges. Our offerings across defense, space, civilian, and intelligence markets include high-end solutions in engineering, IT, and mission outcomes. We integrate the best components from our portfolio with our partner's ecosystem to deliver innovative and effective solutions. We are 25,500 strong; driven by mission, united by purpose, and inspired by opportunities. Headquartered in Reston, VA, SAIC has annual revenues of nearly $7.1 billion. For information, visit saic.com or Working at SAIC for benefits details. SAIC is an Equal Opportunity Employer empowering people no matter their race, color, religion, sex, gender identity, sexual orientation, national origin, disability, or veteran status. We strive to create a diverse, inclusive and respectful work culture that values all."	12962	Washington
Manager, Software Development	Amazon.com Services LLC	Herndon, VA	None	"Bachelor’s degree in Computer Science, Computer Engineering or equivalent experience
5+ years of experience designing and building distributed systems
3+ years of experience n building and managing diverse and technically deep teams;
Knowledge of Unix/Linux, C++, or Java, Object oriented design and Service Oriented Architecture

Track record of building and delivering highly scalable, mission critical, 24x7 production software systems

Do you want to help government customers around the world use cloud computing to solve their problems? Do you want to be on the forefront of secure computing at incredible scale? Do you want to lead a team that brings the capabilities of the AWS cloud to solve the particular challenges of new customer communities?

The Dedicated Cloud Solutions team is creating new ways to bring g the next generation of cloud computing to public sector and regulated customers around the world. We deliver highly secure, highly reliable, highly available services, all while functioning at massive scale in ways that comply with the specialized security and access control requirements.

Our diverse team are smart, passionate about the cloud, dedicated to serve customers, and fun to work with.

In this role, you will be leading and developing a team of software developers who create tools and deliver programs that bring our cloud services into isolated and access-controlled environments around the world. You will be creating a new type of first-class AWS experience while achieving technical and business objectives. You will use your technical expertise to guide your team to design, deliver, and operate new services and platforms that make it easy for customer communities around the world to use AWS's technologies. You will be working with other services and teams across AWS, and must be creative and forward leaning in developing fast, and effective, solutions.

Here at AWS, we embrace our differences. We are committed to furthering our culture of inclusion. We have ten employee-led affinity groups, reaching 40,000 employees in over 190 chapters globally. We have innovative benefit offerings, and we host annual and ongoing learning experiences, including our Conversations on Race and Ethnicity (CORE) and AmazeCon (gender diversity) conferences. Amazon’s culture of inclusion is reinforced within our 14 Leadership Principles, which remind team members to seek diverse perspectives, learn and be curious, and earn trust.

Our team is dedicated to supporting new team members. We have a broad mix of experience levels and Amazon tenures, and we’re building an environment that celebrates knowledge sharing and mentorship.

Our team also puts a high value on work-life balance. Striking a healthy balance between your personal and professional life is crucial to your happiness and success here, which is why we aren’t focused on how many hours you spend at work or online. Instead, we’re happy to offer a flexible schedule so you can have a more productive and well-balanced life—both in and outside of work.


Demonstrated serial success in team building, agile processes, and cloud service development
Has taken systems software products and services from inception to customer delivery
Has a track record of successfully participating in roadmap prioritization with product management; able to successfully communicate complex topics to customers and business executives alike
Has experience with large scale distributed systems and enterprise software development

Amazon is committed to a diverse and inclusive workplace. Amazon is an equal opportunity employer and does not discriminate on the basis of race, national origin, gender, gender identity, sexual orientation, protected veteran status, disability, age, or other legally protected status. For individuals with disabilities who would like to request an accommodation, please visit ﻿https://www.amazon.jobs/en/disability/us﻿."	12962	Washington
Full Stack Developer	Piper Companies	Silver Spring, MD	$105,000 - $125,000 a year	"Piper Companies is seeking a Full Stack Developer to join a world leading mass media television provider. The Full Stack Developer will have the opportunity to work with a diverse suite of cloud, UI, and backend toolsets supporting critical projects.
Responsibilities of the Full Stack Developer include:Provide full stack development expertise in a hybrid cloud and JS environmentPerform backend development of data for presentation of media contentSupport storage and retrieval of the cloud-based contentDeliver a complete programming lineup in accordance with guidelines and regulations.
Qualifications for the Full Stack Developer include:3+ years of software development experience
Demonstrated experience with Node.JS, Angular, and PostgreSQLHighly preferred cloud-based experience in; AWS, or other Cloud-based stackCI/CD pipeline automation expertise: Jenkins, Terraform, Spinnaker, or otherHighly preferred commuting flexibility to either Sterling, VA or Silver Spring, MD post-Covid; 100% remote post-Covid is on the table
Compensation for the Full Stack Developer include:Salary Range: $105,000-$125,000 **depending on experience**
Keywords: NodeJS, Node.JS, Node JS, Angular, Postgres, PSQL, PostgreSQL, P/SQL, Oracle, AWS, Aurora, RDS, Amazon, CICD, CI/CD, Jenkins, Terraform, Spinnaker, automation, deployment, full stack, full-stack, Kubernetes"	12962	Washington
Web Developer (Support)	Rooster Grin Media	Washington, DC	$65,000 - $85,000 a year	Role: Rooster Grin is hiring a full-time Web Developer to provide support to our clients. ALL applicants must have experience HTML, CSS, JavaScript, and WordPress. In addition, applicants will need some knowledge of Photoshop and Illustrator or a comparable design tool (ie. Sketch, XD). This position is designed for a Jr. Front End Developer. The ideal candidate is resourceful with code, attentive to detail, and able to manage multiple projects simultaneously. Candidates must be well spoken on the phone and over email. You would mainly be working on WordPress templates that the company has built. Although we are based in California, our team is looking to grow in the DC area.Who we are: Rooster Grin is a small Web Development Agency located in the heart of San Francisco's Tech Design scene, conveniently located near public transportation. Here at Rooster Grin, we focus our talents on creating websites with a photo-journalistic approach through clean and modern designs. We are driven, solution-oriented, and strive to keep our staff growing from the ground up. Among other talents, we are known for consuming large amounts of coffee, trying the latest food trends, and enjoying quality time with our team. It is important for us to maintain a steady work-life balance. We encourage passion and fun just as much as hard work and creativity.Technologies: Vue.js, Webpack/Gulp, Pug, JavaScript, Sass, PHP, SQL, WordPress, Serverless, AWSCurrent Tools: Photoshop, Illustrator, Asana, Git/GithubResponsibilitiesCompleting support requests from clients (this can range from simple content updates to new features) on sitesDeveloping template websites for existing and new clientsSpeaking to clients on the phone and answering inbound requestsDeveloping process / guidelines for templatesWorking with Web Development Team to build and launch websitesLearn quickly and continuouslyWorking and problem solving with clients, making sure that problems that arise are taken care of in a timely and friendly manner (we pride ourselves on our dedication to customer service)RequirementsExperienced and comfortable with JavaScript, HTML, and CSSExperienced and comfortable with WordPressWorking knowledge of Adobe SuiteKnowledge of developer best-practices including coding standards, source control, build processes, and testingAbility to solve problems in an efficient and accurate mannerAbility to prioritize correctly when tackling larger workloadsFriendly - this is a client facing role and we are looking for someone who is able to work well with our customers on a daily basisBonus QualificationsExperience with Sass or other CSS preprocessorExperience with BEM methodology or similarExperience creating modern web applications using a front end framework like: React, Angular, Moon, and/or VueHave deployed a widget, plugin, or contributed any open source projectsHave used a state container like Flux, Redux or VuexSEO Experience and knowledge, especially when dealing with single page applicationsExperience with WordPress APIDabbles in design or other creative endeavorsJob Type: Full-timePay: $65,000.00 - $85,000.00 per yearBenefits:401(k) matchingDental insuranceHealth insurancePaid time offVision insuranceSchedule:8 hour shiftAbility to Commute/Relocate:San Francisco, CA 94102 (Required)Experience:JavaScript: 1 year (Preferred)WordPress: 1 year (Preferred)CSS: 1 year (Preferred)HTML: 1 year (Preferred)Work Location:Multiple locationsWork Remotely:Yes	12962	Washington
Business Analyst MCT	ERPI	Washington, DC 20006 (Foggy Bottom area)	$75,000 - $80,000 a year	ERPi is a professional services management ﬁrm, dedicated to values of trust and integrity. Our mission is to deliver professional services as a trusted agent and expert enterprise program management services for Federal clients.ERPi is currently searching for a full-time Business Analyst for the Department of Veterans Affairs (VA), Multi-Channel Technologies (MCT), working under the Veterans Experience Office, transforming its ability to serve Veterans through modernized VA Contact Center CRM and telephony systems. This role contributes to improving the VA employees and Veteran’s lives and working towards a larger mission.The ideal Business Analyst will perform tasks that support the required delivery of analysis and advice to management regarding a diverse set of project, program and operation needs.Elicits, analyzes, specifies, and validates the business needs of MCT stakeholders, including customers and/or end users.Collaborates with project sponsors to determine project scope and vision.Clearly identifies project stakeholders and establish customer classes, as well as their characteristics.Conducts interviews to gather customer requirements via workshops, questionnaires, surveys, site visits, workflow storyboards, use cases, scenarios, and other methods.Identifies and establishes scope and parameters of requirements analysis on a project-by-project basis to define project impact, outcome criteria, and metrics.Works with stakeholders and project team to prioritize collected requirements.Researches, reviews, and analyzes the effectiveness and efficiency of existing requirements-gathering processes and develop strategies for enhancing or further leveraging these processes.Assists in conducting research on products to meet agreed upon requirements and to support purchasing efforts.Participates in the QA of solutions to ensure features and functions have been enabled and optimized.Perform gap analyses of the differences between current (as-is) and targeted (to-be) states.Participates in the selection of any requirements documentation software solutions that the organization may opt to use.Analyzes and verifies requirements for completeness, consistency, comprehensibility, feasibility, and conformity to standards.Develops and utilizes standard templates to accurately and concisely write requirements specifications.Translates conceptual customer requirements into functional requirements in a clear manner that is comprehensible to developers/project team.Creates process models, specifications, diagrams, and charts to provide direction to developers and/or the project team.Develops and conduct peer reviews of the business requirements to ensure that requirement specifications are correctly interpreted.Assists with the interpretation of customer requirements into feasible options, and communicating these back to the business stakeholders.Manages and tracks the status of requirements throughout the project lifecycle; enforce and redefine as necessary.Communicates changes, enhancements, and modifications of business requirements — verbally or through written documentation — to project managers, sponsors, and other stakeholders so that issues and solutions are understood.REQUIRED SKILLS AND EXPERIENCE: BA/BS DegreeMinimum of 4 years of experienceProven experience with business and technical requirements analysis, elicitation, modeling, verification, and methodology developmentDemonstrated project management skills and project management software skills, including planning, organizing, and managing resourcesStrong communication (verbal and written) and presentation skillsGood team player, able to manage multiple assignments, and adapt to changing client needsAbility to multi-task with limited supervision in a fast-paced environmentAbility to synthesize and analyze multiple views and data setsStrong analytical and problem-solving skillsStrong organization and prioritization skillsAbility to work in a dynamic, collaborative, results-driven environmentAbility to obtain a Public Trust clearanceDESIRED SKILLS AND EXPERIENCE: Understanding of Software Development Life-cycle (SDLC)Understanding of Project Management Book of Knowledge (PMBOK) and Project Management Institute (PMI) best practicesBusiness Process Engineering experienceExperience with training and change managementExperience working with DoD, VA and/or other federal agencies is a plusPossession of excellent critical thinking, leadership, analysis, and data gathering skillsCLEARANCE:  Public TrustJob Type: Full-timePay: $75,000.00 - $80,000.00 per yearBenefits:401(k)Dental insuranceHealth insurancePaid time offVision insuranceSchedule:8 hour shiftEducation:Bachelor's (Preferred)Experience:business analysis: 4 years (Preferred)Work Location:One locationWork Remotely:No	12962	Washington
Automation Software Test Engineer	Dovel Technologies, LLC	Washington, DC	$85,600 - $103,700 a year	"Overview:

Ace Info Solutions, a Dovel company, is currently seeking a Mid-Level Automation Test Engineer to join our team working REMOTELY.
The mid-level candidate is responsible for the design, development and execution of automated tests for a distributed enterprise application with external and internal interfaces utilizing Microservices and business automation patterns to modernize an existing system from the ground up. As an active participant on a scrum team, the candidate is responsible for all aspects of quality assurance. The candidate must be proficient with automation and testing tools. This role works closely with software engineers, fellow QA engineers, DevOps engineers, and security professionals. Flexibility to work collaboratively and knowledgeably with team members of each area is vital. The candidate documents and works to resolve problems, reports progress on problem resolution, devises improvements to current procedures, and develops models of possible future configurations. The mid level candidate will focus on the automation for testing of the software built on a new technology stack using industry standard tools. It is essential that this candidate have exceptional communication skills and be flexible with technology, environment and priorities.
Duties & Responsibilities:
Design, develop, and execute automated tests.
Extension of existing test automation frameworks and tools .
Integrating with CI/CD tools and pipeline (i.e. Jenkins).
Triage, troubleshoot and document defects.
Document QA procedures for team.
Work closely with engineering and QA to manage and improve the development pipeline.
Perform and write automated functional, system, regression, and integration testing.
#NFIPjobs
Requirements:

Required
Proficient with Java
Proficient with JUnit, TestNG
Experience with Selenium
Experience with RestEasy or similar API automation
Experience with JMeter
Experience with Git
Familiarity with Postman
Experience Bash and SSH experience on RHEL
Experience with Jira and confluence
Perform code reviews
Ability to manage multiple tasks with varying priorities
Ability to communicate ideas in a variety of formats
Adheres to Agile development methodology
Preferred
Knowledge of the following areas a plus:
Maven, Gradle or equivalent build tool
IntelliJ, eclipse or similar IDE
Docker, Kubernetes
Posgres and MongoDB
508 Compliance, Web accessibility knowledge
Splunk
Jenkins
#LI-PS1

Compensation:

The proposed salary range for this position is $85,600 to $103,700. Final salary will be determined based on various factors such as geography, experience, certifications, etc.
Company Description:

We are a trusted government partner that blends deep domain expertise with advanced technologies to help our customers solve complex problems that improve, protect, and save lives. As a rapidly growing company, we combine entrepreneurial spirit, customer focus, and an outcomes-based approach to support agency missions in health IT, life sciences, public safety, and grants management.
The Dovel Family of Companies offers employees an opportunity to advance beyond a specific role or contract, we offer a path to develop an enriching career. We believe in empowering a culture of innovation, customer success, and employee growth.
What you’ll get…
Time Off! Flexible schedules and company paid holidays allow you to take the time you need.
Investment in YOU! 401(K) company contributions are yours to keep with no waiting period.
Choices! Unique healthcare plans to choose from with options like fertility and orthodontia benefits.
Discovery! With our tuition assistance and training programs, we support your career advancement.
Tax Savings! Enroll in pre-tax Health or Dependent Care Flexible Spending, HSA with company contributions, parking, and/or transit commuter benefits.
Support! Working parents and busy professionals – we’ve got you covered with a supportive culture, confidential Employee Assistance Program, and membership to Care.com.
Perks! Employee discounts, peer recognition programs, company-wide wellness challenges, and fun community events.
A Voice! A unique culture where you can influence decisions and have your voice heard.
We are an Equal Opportunity Employer with a commitment to diversity. All individuals, regardless of personal characteristics, are encouraged to apply. All qualified applicants will receive consideration for employment without regard to race, color, religion, gender, sexual orientation, gender identity, disability, or veteran status."	12962	Washington
