job_title	company	location	salary	description	counts	city
Data Engineer II	MasterCard	Arlington, VA	None	"Our Purpose
We work to connect and power an inclusive, digital economy that benefits everyone, everywhere by making transactions safe, simple, smart and accessible. Using secure data and networks, partnerships and passion, our innovations and solutions help individuals, financial institutions, governments and businesses realize their greatest potential. Our decency quotient, or DQ, drives our culture and everything we do inside and outside of our company. We cultivate a culture of inclusion for all employees that respects their individual strengths, views, and experiences. We believe that our differences enable us to be a better team – one that makes better decisions, drives innovation and delivers better business results.
Job Title
Data Engineer II
The Data Engineer II will participate on data management aspects of client engagements to deliver Test & Learn and other D&S delivery solutions, as well as contribute to and foster a high-performance collaborative workplace. A Data Engineer II will:

Independently execute projects through design, implementation, automation, and maintenance of large-scale enterprise ETL processes for a global client base
Develop repeatable and scalable code that processes client data in an automated and efficient manner to ensure data availability in the platform is as real-time as possible.
Act as an expert data resource within the team
Manage the process of data delivery on teams by overseeing other Data Engineers and Analysts to deliver on-time, accurate, high-value, robust data solutions across multiple clients, solutions, and industry sectors
Build trust-based working relationships with peers and clients across local and global teams
Implement best practices and collaborate in the design of effective streamlined processes for a complex global solutions group
Leverage industry best practices including proper use of source control, code reviews, data validation and testing
Enhance big data pipelines using Python, R, SSIS and Powershell to address complex technical challenges and seamless communication with several cloud storage technologies
Leverage new SQL Server features such as Columnstore Indexes, In-Memory OLTP, Incremental statistics, Trace Flags, SQL CLR functions, window aggregate functions, and parallel computing algorithms to reduce the processing time of multi-billion row data sets
Contribute to the automation capabilities of the team. Implement techniques to optimize and routinize repeatable tasks for Test & Learn data setup
Comply with and uphold all Mastercard internal policies and external regulations
Due to COVID-19, most of our employees are working from home. We’ve implemented a virtual hiring process and continue to interview candidates by phone or video and are onboarding new hires remotely. We value the safety of each member of our community because we know we’re all in this together.
Mastercard is an inclusive Equal Employment Opportunity employer that considers applicants without regard to gender, gender identity, sexual orientation, race, ethnicity, disabled or veteran status, or any other characteristic protected by law.
If you require accommodations or assistance to complete the online application process, please contact reasonable.accommodation@mastercard.com and identify the type of accommodation or assistance you are requesting. Do not include any medical or health information in this email. The Reasonable Accommodations team will respond to your email promptly."	2035	Washington
Quality Assurance (QA) Test Engineer	Tiber Creek	Fairfax, VA 22033	None	"Tiber Creek Consulting is seeking a Quality Assurance (QA) Test Engineer to join our team in Fairfax, VA. You will have a key role within our software development teams, testing as well as monitoring contract daily operations and adherence to defined quality assurance processes using the CMMI Model Framework, and integrating cost, schedule, productivity, quality, customer satisfaction and return on investment to ensure that Tiber Creek provides the best possible product. You will support the execution of the project plan in conjunction with the Program Manager (PM) and monitor verification activities; requirements, analysis, design, and documentation activities; manual and automated testing; release management; audits and reviews; validation activities, and customer help ticket resolution with Help Desk staff.
You will ensure unified focus on producing the results that our customers expect; coordinate efforts across functional, technical, and data teams; and monitor / report progress on change management and software maintenance activities. You must be detail oriented and have a solid understanding of the Software Development Lifecycle (SDLC).

Apply To: https://tibercreek.com/careers/apply/

Education: Post-Secondary Degree, or equivalent years of experience

Experience: 3+ years of QA / Test Engineer experience

Clearance: Be clearable or have an active DOD Secret clearance.

Related Experience Should Include:
Performing QA/Test Engineer duties with a solid understanding of the software development lifecycle (SDLC) and defect lifecycle.
Solid understanding of process for eliciting, analyzing, and verifying requirements in an Agile development environment.
Experience with Agile development in a Microsoft software engineering environment, testing products developed using C#, .NET, and a SQL Server backend.
Experience developing software tests for functional, performance, and regression testing that include automated, ad-hoc, and manual testing elements.
Use of automated testing tools such as Microsoft Test Manager (MTM), Coded UI, Selenium.
Good understanding of Black box, functional, integration, system, and regression testing on new and existing functionality (designing and developing regression test cases/test scenarios). Managing and directing system test activities, creating test cases, test scenarios, requirement traceability matrix.
Testing for accessibility in accordance with Section 508 standards (Usability and Compliance).
Working on CMMI for DEV ML3 or higher appraised projects, and audit experience in ISO 9001:2008 or 2015 standards, monitoring supporting artifact repository, and participating in audits.
Expertise developing and adhering to process and procedures, participating in process improvement, status reporting, and facilitating team collaboration.
Creating standard operating procedures and metrics based on best practices for a QA team.

Job Duties:
Partner with Agile Release Team to plan for new functionality, resolve defects, and incorporate error injection test methodologies and provide input into improving the Automation test framework for the organization.
Develop and execute testing tasks and plans that meet time lines and release requirements.
Develop and execute test scripts and test cases; test plans, test reports, root-cause analysis, and security certification compliance testing.
Performance testing, regression testing, high availability testing, end user testing.
Verification of system capabilities and system enhancements or changes.
System and software level integration troubleshooting.
Support requirements traceability, requirements verification, defect tracking, documentation, and communication.
Assist the PM in delivering the highest quality product possible. Hold and document reviews with contract leadership, team members, clients and other stakeholders, monitoring and tracking the contract and work products against the plan.
Support process or product implementation and identify areas for improvement as well as product and project risks and issues; identify mitigations as needed.
Interface with team and customers to refine requirements, user stories, and to better define and describe product features.
Ensure configuration and release management of testing data, documentation, and environments.
Participate in requirement, test case, and test plan peer reviews and maintain and improve product quality by completing product, and process audits.
Monitor adherence to quality management system and perform quality inspections; audit internal and external projects to ensure testing is occurring and is compliant with process and procedures, and meets CMMI and ISO compliance standards.
Ensure Process and Procedure documentation is maintained.

Physical Demands and Work Environment:
Usual office working conditions and standard office equipment.
Required to sit for long periods of time using a personal computer.
Some light physical effort required.
Reasonable accommodations may be made to enable individuals with disabilities to perform the essential functions of this position.

Minimum Qualifiers:
Candidates must have current DoD Secret clearance, Public Trust, or ability to obtain (application completion requires verifiable information regarding your U.S. citizenship, residence, education, employment history, family, associates, and foreign connections/travel as well as questions regarding criminal records, illegal drug involvement, financial delinquencies, certain types of mental health treatment, alcohol-related incidents and counseling, military service, prior clearances and investigations, civil court actions, misuse of computer systems, and subversive activities).
Unable to work with 3rd party candidates or agencies.
Only local residents to the Northern VA, DC, MD area will be considered."	2035	Washington
Test Engineer	Imperatrix	Germantown, MD	None	"MailChimp is the world’s largest marketing automation platform. More than 15 million people and businesses use MailChimp to design and send 1 billion emails a day. We empower small businesses with a suite of powerful and easy-to- use email, marketing automation, and analytics tools that integrate with hundreds of popular applications and services.

MailChimp’s testing team is continuing to grow and our newest search is for a Test Engineer. You’ll work with our QA, Ops and Development teams as you build and execute test plans for MailChimp’s integrations. With your help our tools, tests and infrastructure will ensure that our users have the best experience possible while using our products.

You are creative, enthusiastic, inquisitive, and able to manage multiple projects and priorities at once. We’re looking for someone who is passionate about all things testing with the experience and skill set to jump right in and make an impact.

Responsibilities
Own design and implementation of automation framework and test organization with QA.
Design and run automated functional tests for the frontend and backend of our web platform and integrations.
Collaborate with our QA, Development, and Ops teams to define test architecture and implement testing as a part of continuous integration.
Diagnose and report issues based on test failures.
Work independently and communicate with the various teams involved with release process and testing with an emphasis on our integrations teams.
Requirements
3+ years professional experience in test development in web based automation roles
Experience with integration and regression testing frameworks.
A demonstrable ability to write code in any language. C, C++, Java, Python, Ruby, PHP, whatever.
Experience with testing frameworks like PHPUnit, JUnit, or Cucumber.
Familiarity with the Page Object model design pattern.

MailChimp is a founder-owned, highly profitable, and private company located in the heart of Atlanta. We offer our 500+ employees an exceptional workplace, extremely competitive compensation, fully paid benefits (for employees and their families), and generous profit sharing. We hire humble, collaborative, and determined people, and give them endless opportunities to grow and succeed.

We love our hometown and support sustainable urban renewal. Our office is in the historic Ponce City Market, right on the Atlanta Beltline. If you’d like to be considered for this position, please apply below. We look forward to meeting you!

MailChimp is an equal opportunity employer, and we value diversity at our company. We don’t discriminate on the basis of race, religion, color, national origin, gender, sexual orientation, age, marital status, veteran status, or disability status."	2035	Washington
Software Quality Assurance Engineer	Amazon.com Services LLC	Washington, DC	None	"Basic Qualifications

Bachelor's in CS or related field + 5 years of experience or Master's and 2 years of experience in software quality assurance
Knowledge of scripting languages such as SQL, Perl, Python, XML or Ruby
Ability to write code in C, C++ or Java
Familiarity with automation testing tools such as Selenium, QTP, Load Runner or Win Runner
Excellent QA aptitude and ability to drive process improvements
Strong knowledge of QA methodology and tools
Ability to write test plans and test strategy documents
Ability to understand functional/technical specifications and analyze data
Strong organizational and problem solving skills with great attention to detail, including the ability to track multiple test executions simultaneously and synthesize the results

Jeff Bezos, 2016 Annual Letter to Shareholders: ‘India is another example of how we globalize an offering like Marketplace through customer obsession and a passion for invention… We’re also globalizing Fulfillment, adapting the service to local customer needs. In India, we launched a program called Easy Ship to ease shipping (of products brought on Amazon) for sellers.’
Jeff Wilke, Oct, 2017 to BS India: 'All the inventions happening here will find their way to other countries. There are things we invented in India that we are deploying elsewhere, examples being Seller Flex and Easy Ship. These are the ideas we have transferred to other geographies.'
Would you like to experience what it would have felt like to join Amazon in 1995?
Do you want to join a team with experience launching Amazon marketplaces in new countries such as North America and Brazil? The Amazon India team launched the businesses from the ground up and is making our products work for our customers in this new region. We think big and develop platform solutions that can be extended to other marketplaces and new businesses.
The Easy Ship team located in Seattle is looking for a QAE to drive product quality and services that solve unique customer needs for India first and then to scale these quality methodology globally to other Marketplaces. Our engineers own the complete consumer and seller experience for Amazon India, work on a wide range of technologies (including AWS and EC2) and build and operate highly scalable, low latency products and services.
If you are looking for an opportunity to work on innovative products that positively impact hundreds of millions of international customers, and relish large ownership and diverse technologies, join our team today! You will be instrumental in shaping the product direction and ensuring quality of key product features that impact the business. You will be responsible to set up and hold a high software quality bar besides dreaming up the next needle moving innovation.
Product/Team
You will be part of a key Delivery Experience initiative – “Easyship” which enables 3P sellers to ship products with Amazon. Amazon Easy Ship program caters to merchant fulfillment network sellers in India with the goal of making it easy for sellers to ship products bought on Amazon website. Orders are picked up from the seller’s location by an Amazon Logistics associate and delivered to the buyers’ location with minimal effort from sellers. Customers get faster and predictable delivery along with tracking information. We own the platform that drive the above experience across desktop, mobile and APIs (for large sellers).
You can read more about the product here - https://services.amazon.in/services/sell-on-amazon/amazon-easyship.html

Responsibilities
At a strategic level, our QA team will help drive the software development process towards quality-centric methodologies. The QA team will also drive efficiencies in the QA process and invest appropriately in process changes, automation, tools etc to reduce the overall QA effort for the product. The goal of our QA team is to build a comprehensive test suite that will be utilized to validate the solution in a scalable and repeatable manner. The QA team identifies use cases and creates test plans, defines test strategies and creates test cases to validate software design via manual and automated tests.

The QAE is responsible for conducting functional regression testing, integration testing and automation, and identify scaling and security issues for distributed, service oriented software systems using Java/ C++/C#, SQL, Perl, Python, JavaScript, as well as user-level automation using tools such as Selenium. Find opportunities for improvements in systems, tools and processes, as well as drive these improvements across the development groups. Work closely with the development groups that enhance and maintain the applications that make up the product and the underlying services that drive them. Write automated tests with Scripting tools and/or user-level automated tools. Responsible for understanding the domain and the product in detail and coming up with the test strategy/planning, developing test cases, driving the test case sign-off processes with the stakeholders, and test execution and reporting.

Preferred Qualifications

Experience in testing systems built on three tier architecture and web technologies
Experience in using APIs and Web Services for testing service oriented architecture

"	2035	Washington
Test Engineer, Senior	Booz Allen Hamilton	Herndon, VA	None	"Key Role:
Participates in the quality assurance process and follows up to ensure that all information system products and services meet company standards and end-user requirements. Applies advanced consulting skills or extensive technical expertise. Develops innovative solutions to complex problems. Works without considerable direction. Mentors and may supervise team members. Leverages expertise in identifying and preventing defects in products and services on a continuous basis and work with software engineers, system engineers, and DevOps engineers in the correction of any defects found. Avoids problems when delivering solutions to customers. Works with automation tools and techniques to achieve objectives. This position is open to remote delivery from any location in the U.S., to include the District of Columbia
Basic Qualifications:
2+ years of experience with automated testing strategies
1+ years of experience with API testing
Experience with leading QA efforts for a system
Experience with working in an Agile software development environment
Knowledge of performance testing
Ability to create test plans and cases from requirements
Ability to test cross-browser, cross-platform, or cross-device compatibility
Ability to obtain a security clearance
BA or BS degree
Additional Qualifications:
Experience working with Low Code No Code system
Clearance:
Applicants selected will be subject to a security investigation and may need to meet eligibility requirements for access to classified information.
We’re an EOE that empowers our people—no matter their race, color, religion, sex, gender identity, sexual orientation, national origin, disability, veteran status, or other protected characteristic—to fearlessly drive change."	2035	Washington
Automated Test Engineer	Noblis	Chantilly, VA	None	"Responsibilities:

Are you a test engineer that focuses on quality and understands the importance of delivering defect-free web applications? Are you someone that takes pride in finding defects in applications? Do you have a knack for building automation into your testing process to streamline the test cycle? Are you someone who embraces and encourages agile software development?
Client Engagement: · Support and lead evolving business development efforts by applying technical and functional expertise to develop business solutions. · Lead proposal sections for small or limited competition proposals and actively participate in teaming strategy discussions Qualifications:

Requirements:
Bachelors’ degree in Computer Science, Information Systems, Engineering, Business, or related discipline, or six years of relevant work experience may substitute for a degree
Understand various test methodologies
Experience in automated testing to include the design, development and debugging of the test
Have good verbal and written communication skills
Ability to formulate and articulate an approach to solve problems
Ability to work independently; is a self-starter
TS/SCI w/poly required
Desired Qualifications:
Experience working in an agile environmet
Understanding of the software development lifecycle
Experience testing interfaces with other systems
Some software development experience - e.g., scripting, coding
Experience with Katalon or Selenium
Demonstrated ability handling multiple tasks and responsibilities at the same time
Ability to provide leadership on assigned projects, Self-motivated
Demonstrate ownership and accountability
Ability to provide testing best practices to other team members
Overview:

Noblis and our wholly owned subsidiary, Noblis ESI, tackle the nation's toughest problems and apply advanced solutions to our clients' most critical missions. We bring the best of scientific thought, management and engineering expertise together in an environment of independence and objectivity to deliver enduring impact on federal missions. Noblis works with a wide range of government clients in the defense, intelligence and federal civil sectors. Learn more at Noblis -About Us
Why work at a Noblis company?
Our employees find greater meaning in their work and balance the other things in life that matter to them. Our people are our greatest asset. They are exceptionally skilled, knowledgeable, team-oriented, and mission-driven individuals who want to do work that matters and benefits the public. Noblis has won numerous workplace awards. Noblis maintains a drug-free workplace.
Noblis is an Equal Opportunity Employer. Employment decisions are made without regard to race (as well as because of or on the basis of traits historically associated with race, including hair texture, hair type, and protective hairstyles such as braids, locks, and twists), color, religion, national origin, gender, sexual orientation, gender identity, age, physical or mental disability, pregnancy, childbirth, lactation and related medical conditions, genetic factors, military/veteran status, or other characteristics protected by law."	2035	Washington
Support Engineer	Amazon Dev Center U.S., Inc.	Arlington, VA	None	"
Bachelor’s Degree in Information Technology, Systems Engineering, or related field or relevant work experience.
3+ years of experience in Systems and Network Administration, DevOps or Site Reliability Engineering.
3+ years of experience with focus in areas such as systems, network, and/or application security.
3+ years of experience with web protocols and Linux/Unix tools .

Are you interested in building the next generation, cloud-based commerce system for AWS that’s used by millions of customers worldwide? Are you excited by the idea of building systems that operate at Petabyte scale? Do you want to make an impact at a $10-billion-a-year business? Then we need to talk!

Computing AWS bills, at its core, is a challenging, distributed systems problem that requires calculations performed over trillions of usage records, millions of accounts, and hundreds of thousands of different rates. Furthermore, our applications must meet strict requirements for accuracy and once-and-only-once processing. This role is an excellent opportunity to join Amazon's world class technical team in Seattle, WA or New York, NY working with some of the best and brightest engineers and technical managers while also developing your skills and furthering your career within one of the most innovative and progressive technology companies anywhere.

Our Support Engineers focus on:

Investigating new ways to improve operations
Drive prioritization of operational issues and automate solutions to recurring issues.
Validate system changes including running manual and automated end-to-end test cases
Investigating system variances about to affect major services worldwide
Diving deep into service interdependencies and region specific configurations to find the root of a problem about to affect an entire nation

You'll be part of a world-class team in a fast-paced environment that has the entrepreneurial feel of a start-up. This is an opportunity to test, operate, and engineer systems on a massive scale, and to gain top-notch experience in cloud computing. You'll be surrounded by people who are passionate about cloud technology and believe that world class service is critical to customer success.

You must be detail oriented, have superior verbal and written communication skills, strong organizational skills, able to juggle multiple tasks at once, able to work independently and can maintain professionalism under pressure. You must be able to identify problems before they happen and implement solutions that detect and prevent outages and customer issues. You must be able to accurately prioritize projects, make sound judgments, work to improve the customer experience, and get the right things done.

This role will sit in our new headquarters in Northern Virginia, where Amazon will invest $2.5 billion dollars, occupy 4 million square feet of energy efficient office space, and create at least 25,000 new full-time jobs. Our employees and the neighboring community will also benefit from the associated investments from the Commonwealth including infrastructure updates, public transportation improvements, and new access to Reagan National Airport.

By working together on behalf of our customers, we are building the future one innovative product, service, and idea at a time. Are you ready to embrace the challenge? Come build the future with us.


Experience supporting a 24x7 Internet-oriented production environment
Experience with large scale distributed systems
Experience and interest for software development tools and development process automation
Experience using AWS technologies
Demonstrable expertise around specifying and utilizing system health, performance monitoring tools, and software management tools for 24x7 environments
Familiar with the challenges surrounding efficient operations and failure mode analysis in large complex systems
Excellence in technical communications with both technical and non-technical peers
Strong sense of ownership and drive

Here at AWS, we embrace our differences. We are committed to furthering our culture of inclusion. We have ten employee-led affinity groups, reaching 40,000 employees in over 190 chapters globally. We have innovative benefit offerings, and we host annual and ongoing learning experiences, including our Conversations on Race and Ethnicity (CORE) and AmazeCon (gender diversity) conferences. Amazon’s culture of inclusion is reinforced within our 14 Leadership Principles, which remind team members to seek diverse perspectives, learn and be curious, and earn trust.

We are dedicated to supporting our new team members. Our team has a broad mix of experience levels and Amazon tenures, and we’re building an environment that celebrates knowledge sharing and mentorship.

Our team also puts a high value on work-life balance. Striking a healthy balance between your personal and professional life is crucial to your happiness and success here, which is why we aren’t focused on how many hours you spend at work or online. Instead, we’re happy to offer a flexible schedule so you can have a more productive and well-balanced life—both in and outside of work.

Amazon is committed to a diverse and inclusive workplace. Amazon is an equal opportunity employer and does not discriminate on the basis of race, national origin, gender, gender identity, sexual orientation, protected veteran status, disability, age, or other legally protected status.

For individuals with disabilities who would like to request an accommodation, please visit https://www.amazon.jobs/en/disability/us."	2035	Washington
QA TESTER (AUTOMATION EXPERT)	Optimuss	Washington, DC	None	"Location: DC, Metro Area
Duration: 6 Months + contract (possible extension)
Description
Overall Exp: 4+ years
Primary Skill: Selenium with Java
At least 3 years experience in Test Automation
Custom Selenium framework experience
At least 2 year experience in hands-on scripting automation experience using Selenium with Java as programming Language
Good knowledge on Java Programming with 2 years of programming experience
Automate Web automation to run on multiple browsers and develop / design the automation framework. Work with development to understand the design and raise any automation roadblocks
The Software Quality Assurance (SQA) Senior Engineer designs and executes software test plans in order to identify software problems and their causes prior to release
Designs test plans, scenarios, scripts, or procedures from complex business requirements and specifications
Tests system modifications to prepare for implementation
Develops or specifies standards, methods, or procedures to determine product quality / release readiness
Develops testing programs that address areas such as database impacts, software scenarios, regression testing, negative testing, error or bug retests, or usability
Documents software defects, using a bug tracking system, and reports defects to software developers
Plans test schedules or strategies in accordance with project scope and delivery dates"	2035	Washington
Senior Test Engineer I	Epsilon Systems Inc	Springfield, VA 22150	None	"Epsilon C5I (http://epsilonsystems.com/c5i) is seeking a Test Engineer with at least 6 years of experience for work in Springfield, VA. In this role, you will be part of a team providing development, integration, and sustainment of Geospatial Intelligence data management services in the Cloud, across multiple security enclaves. Our engineers will develop and integrate new services to manage and disseminate mission data to authorized users. These modernized services will allow the government to retire the legacy library systems and provide new functionality that addresses enduring and emerging missions. If you have a passion for excellence in engineering and enjoy working on challenging projects in a fast-paced, team-oriented environment – read on!
Duties and Responsibilities:
Responsible for software verification and validation, including test planning, development, execution, analysis and associated documentation.
Coordinates testing activities for various projects.
Supports bug reporting and tracking and software test processes.
Assists in the development of the test strategy in order to meet the release schedule.
Adheres to established testing procedures.
Works under general supervision.
Responsible for defining test strategies, plans, procedures and reports.
Responsible for writing tests, executing those tests, and reporting the results.
Initiates and analyzes problem reports and change proposals.
Ensures that hardware/software under test implements the functionality specified in all approved requirement documents and that it performs as expected from the customers perspective.

Required Qualifications:
Bachelor's Degree in Computer Science; Information Science; Engineering, or related scientific or technical Discipline
At least six (6+) years of experience in professional software testing
Active TS/SCI clearance required and ability to obtain CI Poly
Experience with both Automation and Manual testing
Experience with Automation Testing Tools, i.e. GitLab, Git Lab Runner, Jenkins, Selenium
Must have knowledge of Government security policies and familiarity with security-related technologies and auditing tools.
Assesses system and software level requirement specifications, software design, interface design, test, and other development related documentation as needed.
Assists with implementation of the enhancements, including documentation, instruction and hands-on-training of others.
Excellent written and verbal communication skills
Self-managed, strong self-organization skills, and eager to contribute
Keen attention to detail and analytical mindset
Strong interpersonal skills, telephone etiquette, and professional demeanor.
Flexible and able to work in a dynamic, team-oriented environment.
Familiar with Microsoft Office application (Word, Excel, and PowerPoint, Visio).
Pursuant to the various government contractual requirements, all applicants must be U.S. Citizens.

ADA Notations:
Able to handle prolonged sitting and use of computer.
Office environment.

Epsilon C5I and its subsidiaries are proud to be Equal Employment Opportunity and Affirmative Action employers, Minority/Female/Disabled/Veterans."	2035	Washington
Software Development Engineer	Amazon.com Services LLC	Arlington, VA	None	"
Programming experience with at least one modern language such as Java, C++, or C# including object-oriented design
Bachelor's degree in computer science or related technical discipline or industry experience
1+ year of experience in Computer Science fundamentals in object-oriented design, data structures, algorithm design, problem solving, and complexity analysis.
1+ year of programming experience with at least one modern programming language such as C++, Java, C#, or Python.

The Amazon Devices team develops the newest components into the operating systems and cloud services that power Amazon devices. We're in search of a software engineer to help us create rich, new environments leveraging the latest advancements in AWS to build new services for a new consumer device. The experiences we build drive step changes in our homes and businesses. Our forays into this bold new world are just beginning. Amazon is making bold moves in the smart home arena and making improvements for customers every day.

A day in the life
Software Quality Assurance Engineer this team works in an Agile/Scrum environment to deliver on-time, high-quality software. He/she works to develop processes and mechanisms to deliver best in class software products. He/she works on key Quality metrics such as bug reviews, regression, code coverage to drive improvements in software quality. The QAE in this team develops test plans and test cases. In addition, he/she participates in design reviews, code review and release processes. QAE in this team develops test automation using at least one of OO languages - Java, C#/C++, Python or web-based technologies.

About the hiring group
We own the testing and quality of ACS (Amazon Common Software: https://developer.amazon.com/acs-devices) vision is to make it seamless for Amazon services to reach end customers by enabling 1P & 3P device makers to build and launch devices at scale. Most advanced products need cutting-edge testing to ensure the quality. This is the mission of every QA engineer in our team. We not only test the products; we treat the testing tasks as same as design and the invention of a system. We use cutting-edge technologies and methodologies to ensure the most efficient and most comprehensive testing. We introduced various systems and software to the testing process to allow for faster and increased bug exploration. In short, invention and innovation are the essence of the testing goal in our team.

Job responsibilities
The Amazon Devices team develops the newest components into the operating systems and cloud services that power Amazon devices. We're in search of a software engineer to help us create rich, new environments leveraging the latest advancements in AWS to build new services for a new consumer device. The experiences we build drive step changes in our homes and businesses. Our forays into this bold new world are just beginning. Amazon is making bold moves in the smart home arena and making improvements for customers every day.

Do you like working on the full stack between the cloud and devices? Does working on vanguard technology appeal to you? Are there AWS solutions targeted toward the smart home you want to bring into fruition? Do you derive enjoyment from taking ambiguous problems and forging a path toward a solution? These are the challenges we take on.

To be successful you need to be flexible and entrepreneurial, comfortable operating with ambiguity and willing to develop quick proof of concepts. You are a passionate owner about customer and societal impact. You will drive the technology forward and operate at all levels, diving deep into the details and provide key input into the product.

Software Engineers at Amazon do so much more than just software development. We'll be looking at you to help:

Choose the technologies to leverage.
Decide what features to build.
Drive software engineering best practice.
Design distributed and scalable systems.
Test and document the software you develop.

Amazon is committed to a diverse and inclusive workplace. Amazon is an equal opportunity employer and does not discriminate on the basis of race, national origin, gender, gender identity, sexual orientation, protected veteran status, disability, age, or other legally protected status. For individuals with disabilities who would like to request an accommodation, please visit https://www.amazon.jobs/en/disability/us.


Familiarity with developing web services and applications with any of the AWS SDKs or programming against APIs
Understanding of web services technologies such as HTTP and REST
Experience in Go
Experience building complex software systems that have been successfully delivered to customers
Experience operating online services
A desire to contribute to an environment where everyone wants to work hard, have fun, and to make history
Experience with algorithmic complexity analysis

keyword: deviceos"	2035	Washington
Software Test Engineer	ValidaTek	McLean, VA 22102	None	ValidaTek, Inc. is an award-winning Small Business that provides high-security mission-critical IT services to the Federal Government. Our commitment to excellence in service delivery has resulted in dramatic growth and an expanding client base that includes several U.S. Federal Departments. The corporate infrastructure is robust and based on industry best practices as evidenced by our DCAA Approved accounting system, ISO 9001:2015, ISO 20000-1:2011, and ISO 27001:2013 certifications, and CMMI Level 5 for Services (CMMI-SVC Level 5) and CMMI Level 5 for Development (CMMI-DEV Level 5) appraisals. We pride ourselves in being the best and only attracting and retaining the best talent to fuel our rapid growth. We promote a strong employee-focused corporate culture that provides a diverse, prosperous and rewarding place to work. We provide our employees with competitive benefits, educational assistance, and career growth opportunities. Every employee is valued for their contributions and we all take pride in helping our customers achieve their goals, which in turn contributes to the overall success of the company.Position Description:Implements automated tests for all custom software; integrates automated tests into CI/CD pipeline; works with developers to resolve bugs and track defects.Works closely with other engineering functions through requirements, design, and development to develop and implement procedures for software testingAssists in designing tests processes and procedures used to ensure that software operates within defined requirementsExecutes test plans, automation, and validation strategiesIdentifies and investigates issues found during testing to resolve defectsDevelops and maintains automated test scripts to reduce repetitive manual testingWrites unit, integration, and end-to-end testsReview and analyze system specificationsCollaborate with QA Engineers to develop effective strategies and test plansExecute test cases (manual or automated) and analyze resultsEvaluate product code according to specificationsCreate reports to document testing phases and defectsReport bugs and errors to development teamsHelp troubleshoot issuesConduct post-release/ post-implementation testingWork with cross-functional teams to ensure quality throughout the software development lifecycleInteracting with stakeholders to understand product requirementsParticipating in design reviews and sprint ceremonies, providing input on requirements, product design, and potential problemsPosition Requirements/Qualifications:Education and CertificationsBachelor’s Degree in Computer Science or equivalent experienceKnowledge and ExperienceMinimum 3 years experience as a Quality Assurance Tester or similar roleUp-to-date knowledge of software test design and testing methodologiesWorking knowledge in one or more programming languages (e.g. Java, JavaScript, Python)Working knowledge of software testing tools (e.g. JUnit, Jest, Cypress, Cucumber, Selenium)Working knowledge of databases (e.g. PostgreSQL, MySQL) and SQLWorking knowledge of CI/CD pipelines (e.g. Jenkins, Travis, GitHub Actions)Working knowledge of source control systems (e.g. git, SVN, Mercurial)Good organizational skills and detail-oriented mindsetExcellent communication and critical thinking skillsFamiliarity with Agile methodologies and processes (e.g. Scrum)CompTIA Security+ certification required within six months of start dateClearable to the Secret levelDesired ExperienceExperience developing end-to-end and UI tests with Cypress is desiredExperience developing unit and integration tests with JUnit and Jest is desiredLoad testing experience with JMeter, LoadRunner or otherExperience with development for virtual/cloud-based environments is desiredExperience with DevSecOps principles is a plusDoD software development experience is a plusSoftware modernization experience is a plusApplicants who are selected for employment will be required to verify authorization to work in the United States.ValidaTek is an Equal Opportunity Employer. All qualified applicants will receive consideration for employment without regard to race, color, religion, sex, national origin, age, protected veteran status, or disability status.Job Type: Full-timeBenefits:401(k)Dental insuranceFlexible scheduleHealth insurancePaid time offProfessional development assistanceVision insuranceSchedule:8 hour shiftMonday to FridaySupplemental Pay:Bonus payEducation:Bachelor's (Preferred)Experience:Test automation: 3 years (Preferred)Security Clearance:Secret (Preferred)Work Location:One locationWork Remotely:Yes	2035	Washington
